DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
NV_NVDLA_partition_c,INVS,INVS,true,true,FC,FC,true,true,1,0.9616,0.0036,0.1662,0.0028,0.0728,0.3068,0.8115,0.0015,0.1075,0.0000,0.0039,0.1871,0.9963,0.0009,0.0170,0.0040,0.0382,0.1497,0.9982,0.0007,0.0199,0.0000,0.0329,0.1981,0.9960,0.0083,0.1418,0.0001,0.2976,0.9524,0.9960,0.0083,0.1433,-0.0945,0.5274,0.8630
NV_NVDLA_partition_c,INVS,PT,true,true,FC,PT,true,true,1,0.9994,0.0006,0.0137,0.0027,0.0717,0.2870,0.9925,0.0003,0.0435,-0.0000,0.0045,0.1904,0.9987,0.0005,0.0127,0.0041,0.0387,0.1437,0.9989,0.0006,0.0167,0.0000,0.0337,0.2047,0.9997,0.0022,0.0580,0.0000,0.3039,0.9584,0.9997,0.0022,0.0579,-0.0983,0.5216,0.8630
NV_NVDLA_partition_c,FC,FC,true,true,INVS,INVS,true,true,1,0.9541,0.0036,0.1662,0.0028,0.0728,0.3068,0.8477,0.0015,0.1075,0.0000,0.0039,0.1871,0.9961,0.0009,0.0170,0.0040,0.0382,0.1497,0.9982,0.0007,0.0199,0.0000,0.0329,0.1981,0.9959,0.0083,0.1418,0.0001,0.2976,0.9524,0.9959,0.0083,0.1433,-0.0945,0.5274,0.8630
NV_NVDLA_partition_c,FC,PT,true,true,INVS,PT,true,true,1,0.9994,0.0006,0.0137,0.0027,0.0717,0.2870,0.9924,0.0003,0.0435,-0.0000,0.0045,0.1904,0.9987,0.0005,0.0127,0.0041,0.0387,0.1437,0.9988,0.0006,0.0167,0.0000,0.0337,0.2047,0.9997,0.0022,0.0580,0.0000,0.3039,0.9584,0.9997,0.0022,0.0579,-0.0983,0.5216,0.8630
NV_NVDLA_partition_c,STRC,PT,true,true,QTS,TPS,true,true,1,0.9714,0.0030,0.1527,0.0029,0.0632,0.2953,0.8415,0.0016,0.1125,-0.0000,0.0037,0.1975,0.9957,0.0010,0.0146,0.0041,0.0361,0.1401,0.9973,0.0009,0.0533,0.0000,0.0325,0.1977,0.9970,0.0102,0.1200,0.0001,0.3857,0.9500,0.9972,0.0101,0.1190,-0.0957,0.4345,0.8631
NV_NVDLA_partition_c,FC,FC,false,false,INVS,INVS,false,false,1,0.9985,0.0009,0.0143,0.0028,0.0594,0.2871,0.9928,0.0003,0.0194,0.0000,0.0029,0.1513,0.9971,0.0007,0.0165,0.0040,0.0336,0.1497,0.9983,0.0006,0.0190,0.0000,0.0305,0.1980,0.9997,0.0032,0.0400,0.0000,0.3712,0.9524,0.9997,0.0032,0.0415,-0.0939,0.4497,0.8631
NV_NVDLA_partition_c,QTS,TPS,true,true,STRC,PT,true,true,1,0.9756,0.0030,0.1527,0.0029,0.0632,0.2953,0.8261,0.0016,0.1125,-0.0000,0.0037,0.1975,0.9960,0.0010,0.0146,0.0041,0.0361,0.1401,0.9973,0.0009,0.0533,0.0000,0.0325,0.1977,0.9972,0.0102,0.1200,0.0001,0.3857,0.9500,0.9973,0.0101,0.1190,-0.0957,0.4345,0.8631
NV_NVDLA_partition_c,INVS,INVS,false,false,FC,FC,false,false,1,0.9985,0.0009,0.0143,0.0028,0.0594,0.2871,0.9937,0.0003,0.0194,0.0000,0.0029,0.1513,0.9972,0.0007,0.0165,0.0040,0.0336,0.1497,0.9982,0.0006,0.0190,0.0000,0.0305,0.1980,0.9997,0.0032,0.0400,0.0000,0.3712,0.9524,0.9997,0.0032,0.0415,-0.0939,0.4497,0.8631
NV_NVDLA_partition_c,FC,PT,false,false,INVS,PT,false,false,1,0.9996,0.0004,0.0136,0.0027,0.0593,0.2870,0.9989,0.0001,0.0149,-0.0000,0.0029,0.1508,0.9991,0.0004,0.0125,0.0042,0.0339,0.1472,0.9992,0.0004,0.0164,0.0000,0.0310,0.2047,0.9998,0.0024,0.0392,0.0000,0.3807,0.9552,0.9998,0.0025,0.0413,-0.0951,0.4400,0.8632
NV_NVDLA_partition_c,INVS,PT,false,false,FC,PT,false,false,1,0.9996,0.0004,0.0136,0.0027,0.0593,0.2870,0.9989,0.0001,0.0149,-0.0000,0.0029,0.1508,0.9991,0.0004,0.0125,0.0042,0.0339,0.1472,0.9992,0.0004,0.0164,0.0000,0.0310,0.2047,0.9998,0.0024,0.0392,0.0000,0.3807,0.9552,0.9998,0.0025,0.0413,-0.0951,0.4400,0.8632
