DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
aes_cipher_top,INVS,INVS,false,false,FC,FC,false,false,1444,1301(90.10 %),67(4.64 %),1368(94.74 %)
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,1444,1167(80.82 %),74(5.12 %),1241(85.94 %)
aes_cipher_top,FC,PT,true,true,INVS,PT,true,true,1444,1230(85.18 %),2(0.14 %),1232(85.32 %)
aes_cipher_top,FC,FC,false,false,INVS,INVS,false,false,1444,1301(90.10 %),67(4.64 %),1368(94.74 %)
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,1444,1167(80.82 %),74(5.12 %),1241(85.94 %)
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,1444,1135(78.60 %),74(5.12 %),1209(83.73 %)
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,1444,1135(78.60 %),74(5.12 %),1209(83.73 %)
aes_cipher_top,INVS,PT,false,false,FC,PT,false,false,1444,1392(96.40 %),2(0.14 %),1394(96.54 %)
aes_cipher_top,INVS,PT,true,true,FC,PT,true,true,1444,1230(85.18 %),2(0.14 %),1232(85.32 %)
aes_cipher_top,FC,PT,false,false,INVS,PT,false,false,1444,1392(96.40 %),2(0.14 %),1394(96.54 %)
