DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,1,0.9954,0.0010,0.0349,0.0066,0.0543,0.1636,0.9057,0.0007,0.0537,0.0000,0.0026,0.0682,0.9988,0.0005,0.0049,0.0040,0.0284,0.1264,0.9988,0.0006,0.0051,0.0000,0.0209,0.1387,0.9991,0.0030,0.0308,0.0000,0.1819,0.5810,0.9991,0.0031,0.0315,-0.1163,0.2832,0.4598
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,1,0.9954,0.0010,0.0349,0.0066,0.0543,0.1636,0.9084,0.0007,0.0537,0.0000,0.0026,0.0682,0.9989,0.0005,0.0049,0.0040,0.0284,0.1264,0.9988,0.0006,0.0051,0.0000,0.0209,0.1387,0.9991,0.0030,0.0308,0.0000,0.1819,0.5810,0.9991,0.0031,0.0315,-0.1163,0.2832,0.4598
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,1,0.9944,0.0013,0.0432,0.0067,0.0573,0.1624,0.8347,0.0013,0.0609,-0.0000,0.0029,0.0676,0.9963,0.0008,0.0087,0.0040,0.0299,0.1264,0.9952,0.0011,0.0260,0.0000,0.0213,0.1357,0.9984,0.0039,0.0416,0.0000,0.1706,0.5905,0.9984,0.0040,0.0419,-0.1258,0.2943,0.4592
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,1,0.9942,0.0013,0.0432,0.0067,0.0573,0.1624,0.8193,0.0013,0.0609,-0.0000,0.0029,0.0676,0.9960,0.0008,0.0087,0.0040,0.0299,0.1264,0.9950,0.0011,0.0260,0.0000,0.0213,0.1357,0.9984,0.0039,0.0416,0.0000,0.1706,0.5905,0.9985,0.0040,0.0419,-0.1258,0.2943,0.4592
aes_cipher_top,INVS,PT,true,true,FC,PT,true,true,1,0.9996,0.0004,0.0053,0.0068,0.0573,0.1629,0.9559,0.0004,0.0344,-0.0000,0.0031,0.0655,0.9996,0.0004,0.0049,0.0041,0.0313,0.1285,0.9997,0.0003,0.0049,0.0000,0.0230,0.1384,0.9993,0.0022,0.0354,0.0000,0.1846,0.5767,0.9993,0.0023,0.0354,-0.1120,0.2795,0.4597
aes_cipher_top,FC,PT,true,true,INVS,PT,true,true,1,0.9996,0.0004,0.0053,0.0068,0.0573,0.1629,0.9572,0.0004,0.0344,-0.0000,0.0031,0.0655,0.9996,0.0004,0.0049,0.0041,0.0313,0.1285,0.9997,0.0003,0.0049,0.0000,0.0230,0.1384,0.9993,0.0022,0.0354,0.0000,0.1846,0.5767,0.9993,0.0023,0.0354,-0.1120,0.2795,0.4597
aes_cipher_top,INVS,PT,false,false,FC,PT,false,false,1,0.9996,0.0004,0.0053,0.0066,0.0485,0.1631,0.9996,0.0000,0.0013,-0.0000,0.0020,0.0656,0.9995,0.0003,0.0049,0.0039,0.0258,0.1287,0.9996,0.0003,0.0049,0.0000,0.0208,0.1386,0.9999,0.0013,0.0057,0.0000,0.2207,0.5523,0.9999,0.0014,0.0062,-0.0887,0.2444,0.4597
aes_cipher_top,INVS,INVS,false,false,FC,FC,false,false,1,0.9985,0.0006,0.0070,0.0066,0.0474,0.1638,0.9954,0.0002,0.0037,0.0000,0.0019,0.0682,0.9990,0.0004,0.0040,0.0038,0.0244,0.1264,0.9988,0.0005,0.0053,0.0000,0.0194,0.1389,0.9999,0.0014,0.0068,0.0000,0.2120,0.5558,0.9999,0.0014,0.0064,-0.0927,0.2540,0.4598
aes_cipher_top,FC,FC,false,false,INVS,INVS,false,false,1,0.9985,0.0006,0.0070,0.0066,0.0474,0.1638,0.9949,0.0002,0.0037,0.0000,0.0019,0.0682,0.9989,0.0004,0.0040,0.0038,0.0244,0.1264,0.9988,0.0005,0.0053,0.0000,0.0194,0.1389,0.9999,0.0014,0.0068,0.0000,0.2120,0.5558,0.9999,0.0014,0.0064,-0.0927,0.2540,0.4598
aes_cipher_top,FC,PT,false,false,INVS,PT,false,false,1,0.9996,0.0004,0.0053,0.0066,0.0485,0.1631,0.9996,0.0000,0.0013,-0.0000,0.0020,0.0656,0.9995,0.0003,0.0049,0.0039,0.0258,0.1287,0.9996,0.0003,0.0049,0.0000,0.0208,0.1386,0.9999,0.0013,0.0057,0.0000,0.2207,0.5523,0.9999,0.0014,0.0062,-0.0887,0.2444,0.4597
aes_cipher_top,INVS,INVS,false,false,FC,FC,false,false,2,0.8784,0.0138,0.0524,0.0116,0.0899,0.1454,0.9968,0.0006,0.0020,0.0000,0.0102,0.0392,0.1208,0.0229,0.0570,0.0059,0.0645,0.1067,0.5618,0.0130,0.0556,0.0000,0.0465,0.1091,0.9459,0.0144,0.0165,0.2559,0.3036,0.5485,0.9903,0.0054,0.0089,-0.0833,0.1400,0.1836
aes_cipher_top,FC,FC,true,true,INVS,INVS,true,true,2,0.7371,0.0141,0.0331,0.0159,0.1057,0.1454,0.9941,0.0008,0.0073,0.0000,0.0109,0.0392,-0.1195,0.0259,0.0568,0.0059,0.0741,0.1065,0.7273,0.0134,0.0555,0.0000,0.0490,0.1089,0.9406,0.0150,0.0212,0.0826,0.2756,0.5573,0.9919,0.0055,0.0096,-0.0959,0.1689,0.3740
aes_cipher_top,FC,FC,false,false,INVS,INVS,false,false,2,0.8652,0.0138,0.0524,0.0116,0.0899,0.1454,0.9965,0.0006,0.0020,0.0000,0.0102,0.0392,0.3354,0.0229,0.0570,0.0059,0.0645,0.1067,0.7395,0.0130,0.0556,0.0000,0.0465,0.1091,0.9381,0.0144,0.0165,0.2559,0.3036,0.5485,0.9898,0.0054,0.0089,-0.0833,0.1400,0.1836
aes_cipher_top,INVS,INVS,true,true,FC,FC,true,true,2,0.8167,0.0141,0.0331,0.0159,0.1057,0.1454,0.9946,0.0008,0.0073,0.0000,0.0109,0.0392,-0.2155,0.0259,0.0568,0.0059,0.0741,0.1065,0.5467,0.0134,0.0555,0.0000,0.0490,0.1089,0.9239,0.0150,0.0212,0.0826,0.2756,0.5573,0.9909,0.0055,0.0096,-0.0959,0.1689,0.3740
aes_cipher_top,STRC,PT,true,true,QTS,TPS,true,true,2,0.8139,0.0156,0.0786,0.0086,0.0888,0.1452,0.9482,0.0013,0.0217,0.0000,0.0093,0.0385,0.3819,0.0220,0.0724,0.0047,0.0614,0.1048,0.7454,0.0126,0.0724,0.0000,0.0443,0.1050,0.9875,0.0078,0.0200,0.0843,0.2889,0.5509,0.9980,0.0028,0.0095,-0.0860,0.1566,0.3724
aes_cipher_top,QTS,TPS,true,true,STRC,PT,true,true,2,0.8308,0.0156,0.0786,0.0086,0.0888,0.1452,0.9563,0.0013,0.0217,0.0000,0.0093,0.0385,0.1565,0.0220,0.0724,0.0047,0.0614,0.1048,0.5871,0.0126,0.0724,0.0000,0.0443,0.1050,0.9865,0.0078,0.0200,0.0843,0.2889,0.5509,0.9979,0.0028,0.0095,-0.0860,0.1566,0.3724
aes_cipher_top,FC,PT,true,true,INVS,PT,true,true,2,0.4597,0.0156,0.0244,0.0523,0.0897,0.1367,-0.2837,0.0015,0.0037,0.0000,0.0013,0.0079,-4.8334,0.0188,0.0381,0.0188,0.0386,0.0806,-0.5317,0.0188,0.0379,0.0000,0.0258,0.0808,-6.8497,0.0149,0.0157,0.1706,0.1833,0.1970,0.6342,0.0033,0.0037,0.2636,0.2711,0.2783
aes_cipher_top,FC,PT,false,false,INVS,PT,false,false,2,-0.8487,0.0197,0.0664,0.0129,0.0426,0.0988,0.9934,0.0000,0.0001,0.0000,0.0002,0.0012,-2.1219,0.0122,0.0614,0.0065,0.0212,0.0800,-1.3931,0.0122,0.0616,0.0000,0.0196,0.0803,0.7765,0.0015,0.0018,0.5319,0.5358,0.5393,0.0350,0.0026,0.0028,-0.0770,-0.0731,-0.0689
aes_cipher_top,INVS,PT,false,false,FC,PT,false,false,2,-0.1327,0.0197,0.0664,0.0129,0.0426,0.0988,0.9933,0.0000,0.0001,0.0000,0.0002,0.0012,-0.3991,0.0122,0.0614,0.0065,0.0212,0.0800,-0.1988,0.0122,0.0616,0.0000,0.0196,0.0803,0.7267,0.0015,0.0018,0.5319,0.5358,0.5393,0.1977,0.0026,0.0028,-0.0770,-0.0731,-0.0689
aes_cipher_top,INVS,PT,true,true,FC,PT,true,true,2,0.8094,0.0156,0.0244,0.0523,0.0897,0.1367,0.6340,0.0015,0.0037,0.0000,0.0013,0.0079,0.1052,0.0188,0.0381,0.0188,0.0386,0.0806,0.5850,0.0188,0.0379,0.0000,0.0258,0.0808,-4.7953,0.0149,0.0157,0.1706,0.1833,0.1970,0.6795,0.0033,0.0037,0.2636,0.2711,0.2783
