DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
ariane,QTS,TPS,true,true,STRC,PT,true,true,62086,46570(75.01 %),295(0.48 %),46865(75.48 %)
ariane,STRC,PT,true,true,QTS,TPS,true,true,62086,46570(75.01 %),295(0.48 %),46865(75.48 %)
ariane,FC,FC,false,false,INVS,INVS,false,false,62086,50599(81.50 %),246(0.40 %),50845(81.89 %)
ariane,INVS,INVS,true,true,FC,FC,true,true,62086,49775(80.17 %),264(0.43 %),50039(80.60 %)
ariane,INVS,INVS,false,false,FC,FC,false,false,62086,50599(81.50 %),246(0.40 %),50845(81.89 %)
ariane,FC,FC,true,true,INVS,INVS,true,true,62086,49775(80.17 %),264(0.43 %),50039(80.60 %)
ariane,FC,PT,false,false,INVS,PT,false,false,62086,54115(87.16 %),80(0.13 %),54195(87.29 %)
ariane,INVS,PT,true,true,FC,PT,true,true,62086,54098(87.13 %),139(0.22 %),54237(87.36 %)
ariane,INVS,PT,false,false,FC,PT,false,false,62086,54115(87.16 %),80(0.13 %),54195(87.29 %)
ariane,FC,PT,true,true,INVS,PT,true,true,62086,54098(87.13 %),139(0.22 %),54237(87.36 %)
