DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
ariane,QTS,STRC,true,true,0.9961,0.2022,9.8803,0.0000,2.7267,8.2109,170.8480
ariane,STRC,QTS,true,true,0.9957,0.2022,9.8803,0.0000,2.7267,8.2109,170.8480
ariane,FC,INVS,false,false,0.9943,0.1481,25.7950,0.0000,2.3112,7.7851,198.4570
ariane,INVS,FC,false,false,0.9947,0.1481,25.7950,0.0000,2.3112,7.7851,198.4570
ariane,INVS,FC,true,true,0.9945,0.1446,26.3520,0.0000,2.3065,7.7711,198.4550
ariane,FC,INVS,true,true,0.9940,0.1446,26.3520,0.0000,2.3065,7.7711,198.4550
ariane,INVS,FC,false,false,0.9947,0.1481,25.7950,0.0000,2.3112,7.7851,198.4570
ariane,INVS,FC,true,true,0.9945,0.1446,26.3520,0.0000,2.3065,7.7711,198.4550
ariane,FC,INVS,true,true,0.9940,0.1446,26.3520,0.0000,2.3065,7.7711,198.4550
ariane,FC,INVS,false,false,0.9943,0.1481,25.7950,0.0000,2.3112,7.7851,198.4570
