DESIGN,PEX1,PEX2,CC1,CC2,R2,mean_ad,max_ad,min_cap,mean_cap,std_cap,max_cap
ibex_core,INVS,FC,false,false,0.9955,0.0804,8.6440,0.0000,1.5425,3.8290,62.5990
ibex_core,STRC,QTS,true,true,0.9947,0.1184,3.4675,0.0000,1.6559,3.8023,53.6930
ibex_core,INVS,FC,false,false,0.9955,0.0804,8.6440,0.0000,1.5425,3.8290,62.5990
ibex_core,INVS,FC,true,true,0.9955,0.0764,8.9910,0.0000,1.5390,3.8200,62.5970
ibex_core,FC,INVS,true,true,0.9955,0.0764,8.9910,0.0000,1.5390,3.8200,62.5970
ibex_core,INVS,FC,true,true,0.9955,0.0764,8.9910,0.0000,1.5390,3.8200,62.5970
ibex_core,FC,INVS,true,true,0.9955,0.0764,8.9910,0.0000,1.5390,3.8200,62.5970
ibex_core,QTS,STRC,true,true,0.9952,0.1184,3.4675,0.0000,1.6559,3.8023,53.6930
ibex_core,FC,INVS,false,false,0.9955,0.0804,8.6440,0.0000,1.5425,3.8290,62.5990
ibex_core,FC,INVS,false,false,0.9955,0.0804,8.6440,0.0000,1.5425,3.8290,62.5990
