DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
ibex_core,STRC,PT,true,true,QTS,TPS,true,true,1,0.9987,0.0006,0.0326,0.0058,0.0427,0.1664,0.6223,0.0007,0.0295,-0.0000,0.0012,0.0466,0.9990,0.0004,0.0048,0.0031,0.0234,0.1197,0.9961,0.0005,0.0641,0.0000,0.0211,0.1549,0.9997,0.0028,0.0292,0.0000,0.6126,1.1965,0.9997,0.0027,0.0299,-0.0578,0.5281,1.1187
ibex_core,INVS,INVS,false,false,FC,FC,false,false,1,0.9993,0.0004,0.0066,0.0057,0.0409,0.1649,0.9929,0.0001,0.0027,0.0000,0.0010,0.0466,0.9991,0.0003,0.0057,0.0031,0.0225,0.1224,0.9983,0.0004,0.0058,0.0000,0.0206,0.1220,0.9999,0.0020,0.0105,0.0001,0.6585,1.2997,0.9976,0.0025,0.5533,-0.1376,0.4835,1.1186
ibex_core,FC,FC,true,true,INVS,INVS,true,true,1,0.9991,0.0004,0.0329,0.0057,0.0435,0.1649,0.8756,0.0003,0.0385,0.0000,0.0010,0.0466,0.9992,0.0003,0.0058,0.0031,0.0237,0.1222,0.9984,0.0004,0.0058,0.0000,0.0213,0.1219,0.9996,0.0029,0.0391,0.0001,0.6130,1.1996,0.9963,0.0034,0.5505,-0.0573,0.5274,1.1186
ibex_core,FC,FC,false,false,INVS,INVS,false,false,1,0.9993,0.0004,0.0066,0.0057,0.0409,0.1649,0.9919,0.0001,0.0027,0.0000,0.0010,0.0466,0.9991,0.0003,0.0057,0.0031,0.0225,0.1224,0.9984,0.0004,0.0058,0.0000,0.0206,0.1220,0.9999,0.0020,0.0105,0.0001,0.6585,1.2997,0.9976,0.0025,0.5533,-0.1376,0.4835,1.1186
ibex_core,QTS,TPS,true,true,STRC,PT,true,true,1,0.9988,0.0006,0.0326,0.0058,0.0427,0.1664,0.5691,0.0007,0.0295,-0.0000,0.0012,0.0466,0.9991,0.0004,0.0048,0.0031,0.0234,0.1197,0.9960,0.0005,0.0641,0.0000,0.0211,0.1549,0.9997,0.0028,0.0292,0.0000,0.6126,1.1965,0.9997,0.0027,0.0299,-0.0578,0.5281,1.1187
ibex_core,INVS,INVS,true,true,FC,FC,true,true,1,0.9991,0.0004,0.0329,0.0057,0.0435,0.1649,0.8808,0.0003,0.0385,0.0000,0.0010,0.0466,0.9992,0.0003,0.0058,0.0031,0.0237,0.1222,0.9984,0.0004,0.0058,0.0000,0.0213,0.1219,0.9996,0.0029,0.0391,0.0001,0.6130,1.1996,0.9962,0.0034,0.5505,-0.0573,0.5274,1.1186
ibex_core,FC,PT,true,true,INVS,PT,true,true,1,0.9999,0.0002,0.0060,0.0057,0.0398,0.1659,0.8296,0.0002,0.0393,-0.0000,0.0010,0.0443,0.9998,0.0001,0.0051,0.0031,0.0224,0.1226,0.9998,0.0001,0.0066,0.0000,0.0207,0.1654,0.9996,0.0044,0.0435,0.0000,0.6937,1.2815,0.9995,0.0045,0.0435,-0.1256,0.4486,1.1187
ibex_core,INVS,PT,true,true,FC,PT,true,true,1,0.9999,0.0002,0.0060,0.0057,0.0398,0.1659,0.8116,0.0002,0.0393,-0.0000,0.0010,0.0443,0.9998,0.0001,0.0051,0.0031,0.0224,0.1226,0.9998,0.0001,0.0066,0.0000,0.0207,0.1654,0.9996,0.0044,0.0435,0.0000,0.6937,1.2815,0.9995,0.0045,0.0435,-0.1256,0.4486,1.1187
ibex_core,INVS,PT,false,false,FC,PT,false,false,1,0.9998,0.0002,0.0060,0.0057,0.0378,0.1661,0.9994,0.0000,0.0012,-0.0000,0.0008,0.0444,0.9997,0.0001,0.0051,0.0031,0.0214,0.1228,0.9998,0.0001,0.0051,0.0000,0.0201,0.1228,0.9999,0.0024,0.0095,0.0000,0.7594,1.2905,0.9999,0.0025,0.0095,-0.1288,0.3843,1.1187
ibex_core,FC,PT,false,false,INVS,PT,false,false,1,0.9998,0.0002,0.0060,0.0057,0.0378,0.1661,0.9994,0.0000,0.0012,-0.0000,0.0008,0.0444,0.9997,0.0001,0.0051,0.0031,0.0214,0.1228,0.9998,0.0001,0.0051,0.0000,0.0201,0.1228,0.9999,0.0024,0.0095,0.0000,0.7594,1.2905,0.9999,0.0025,0.0095,-0.1288,0.3843,1.1187
