DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,# of total timing paths,# of timing paths (case1),# of timing paths (case2),# of timing paths (case1+case2)
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,12131,11497(94.77 %),244(2.01 %),11741(96.79 %)
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,12131,11497(94.77 %),244(2.01 %),11741(96.79 %)
jpeg_encoder,INVS,INVS,false,false,FC,FC,false,false,12131,11485(94.67 %),286(2.36 %),11771(97.03 %)
jpeg_encoder,INVS,PT,true,true,FC,PT,true,true,12131,11886(97.98 %),70(0.58 %),11956(98.56 %)
jpeg_encoder,INVS,PT,false,false,FC,PT,false,false,12131,11887(97.99 %),55(0.45 %),11942(98.44 %)
jpeg_encoder,FC,PT,false,false,INVS,PT,false,false,12131,11887(97.99 %),55(0.45 %),11942(98.44 %)
jpeg_encoder,FC,FC,false,false,INVS,INVS,false,false,12131,11485(94.67 %),286(2.36 %),11771(97.03 %)
jpeg_encoder,FC,PT,true,true,INVS,PT,true,true,12131,11886(97.98 %),70(0.58 %),11956(98.56 %)
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,12131,11488(94.70 %),289(2.38 %),11777(97.08 %)
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,12131,11488(94.70 %),289(2.38 %),11777(97.08 %)
