DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
jpeg_encoder,QTS,TPS,true,true,STRC,PT,true,true,1,0.9990,0.0010,0.0106,0.0046,0.0608,0.1951,0.9857,0.0005,0.0157,-0.0000,0.0035,0.0541,0.9980,0.0007,0.0089,0.0028,0.0359,0.1252,0.9984,0.0008,0.0133,0.0000,0.0303,0.1299,0.9992,0.0050,0.0202,0.0001,0.3492,0.7739,0.9992,0.0047,0.0199,-0.0068,0.3730,0.7387
jpeg_encoder,STRC,PT,true,true,QTS,TPS,true,true,1,0.9990,0.0010,0.0106,0.0046,0.0608,0.1951,0.9827,0.0005,0.0157,-0.0000,0.0035,0.0541,0.9980,0.0007,0.0089,0.0028,0.0359,0.1252,0.9984,0.0008,0.0133,0.0000,0.0303,0.1299,0.9992,0.0050,0.0202,0.0001,0.3492,0.7739,0.9992,0.0047,0.0199,-0.0068,0.3730,0.7387
jpeg_encoder,INVS,INVS,false,false,FC,FC,false,false,1,0.9992,0.0008,0.0067,0.0045,0.0610,0.1981,0.9958,0.0003,0.0046,0.0000,0.0036,0.0538,0.9984,0.0007,0.0074,0.0027,0.0360,0.1248,0.9986,0.0007,0.0071,0.0000,0.0304,0.1316,0.9999,0.0018,0.0104,0.0000,0.3525,0.7752,0.9999,0.0017,0.0101,-0.0088,0.3696,0.7388
jpeg_encoder,INVS,INVS,true,true,FC,FC,true,true,1,0.9992,0.0008,0.0127,0.0045,0.0609,0.1980,0.9952,0.0003,0.0115,0.0000,0.0036,0.0538,0.9984,0.0007,0.0076,0.0027,0.0359,0.1248,0.9986,0.0007,0.0069,0.0000,0.0303,0.1314,0.9999,0.0019,0.0205,0.0000,0.3524,0.7749,0.9999,0.0017,0.0210,-0.0087,0.3697,0.7388
jpeg_encoder,FC,FC,true,true,INVS,INVS,true,true,1,0.9992,0.0008,0.0127,0.0045,0.0609,0.1980,0.9947,0.0003,0.0115,0.0000,0.0036,0.0538,0.9984,0.0007,0.0076,0.0027,0.0359,0.1248,0.9987,0.0007,0.0069,0.0000,0.0303,0.1314,0.9999,0.0019,0.0205,0.0000,0.3524,0.7749,0.9999,0.0017,0.0210,-0.0087,0.3697,0.7388
jpeg_encoder,INVS,PT,true,true,FC,PT,true,true,1,0.9999,0.0003,0.0033,0.0046,0.0603,0.1978,0.9985,0.0001,0.0112,-0.0000,0.0035,0.0514,0.9998,0.0002,0.0030,0.0028,0.0359,0.1236,0.9998,0.0003,0.0027,0.0000,0.0305,0.1309,0.9999,0.0012,0.0177,0.0000,0.3590,0.7843,0.9999,0.0012,0.0177,-0.0174,0.3633,0.7389
jpeg_encoder,FC,FC,false,false,INVS,INVS,false,false,1,0.9992,0.0008,0.0067,0.0045,0.0610,0.1981,0.9954,0.0003,0.0046,0.0000,0.0036,0.0538,0.9984,0.0007,0.0074,0.0027,0.0360,0.1248,0.9986,0.0007,0.0071,0.0000,0.0304,0.1316,0.9999,0.0018,0.0104,0.0000,0.3525,0.7752,0.9999,0.0017,0.0101,-0.0088,0.3696,0.7388
jpeg_encoder,FC,PT,true,true,INVS,PT,true,true,1,0.9999,0.0003,0.0033,0.0046,0.0603,0.1978,0.9985,0.0001,0.0112,-0.0000,0.0035,0.0514,0.9998,0.0002,0.0030,0.0028,0.0359,0.1236,0.9998,0.0003,0.0027,0.0000,0.0305,0.1309,0.9999,0.0012,0.0177,0.0000,0.3590,0.7843,0.9999,0.0012,0.0177,-0.0174,0.3633,0.7389
jpeg_encoder,FC,PT,false,false,INVS,PT,false,false,1,0.9999,0.0003,0.0037,0.0046,0.0604,0.1979,0.9993,0.0001,0.0021,-0.0000,0.0035,0.0514,0.9998,0.0003,0.0033,0.0028,0.0359,0.1239,0.9998,0.0003,0.0030,0.0000,0.0305,0.1311,0.9999,0.0014,0.0073,0.0000,0.3592,0.7817,0.9999,0.0014,0.0074,-0.0148,0.3631,0.7389
jpeg_encoder,INVS,PT,false,false,FC,PT,false,false,1,0.9999,0.0003,0.0037,0.0046,0.0604,0.1979,0.9993,0.0001,0.0021,-0.0000,0.0035,0.0514,0.9998,0.0003,0.0033,0.0028,0.0359,0.1239,0.9998,0.0003,0.0030,0.0000,0.0305,0.1311,0.9999,0.0014,0.0073,0.0000,0.3592,0.7817,0.9999,0.0014,0.0074,-0.0148,0.3631,0.7389
