DESIGN,PEX1,STA1,CC1,SI1,PEX2,STA2,CC2,SI2,CASE,Cell_Delay (R2),Cell_Delay (mean_ad),Cell_Delay (max_ad),Cell_Delay (min),Cell_Delay (mean),Cell_Delay (max),Wire_Delay (R2),Wire_Delay (mean_ad),Wire_Delay (max_ad),Wire_Delay (min),Wire_Delay (mean),Wire_Delay (max),Cell_Slew (R2),Cell_Slew (mean_ad),Cell_Slew (max_ad),Cell_Slew (min),Cell_Slew (mean),Cell_Slew (max),Wire_Slew (R2),Wire_Slew (mean_ad),Wire_Slew (max_ad),Wire_Slew (min),Wire_Slew (mean),Wire_Slew (max),Arrival (R2),Arrival (mean_ad),Arrival (max_ad),Arrival (min),Arrival (mean),Arrival (max),Slack (R2),Slack (mean_ad),Slack (max_ad),Slack (min),Slack (mean),Slack (max)
ldpc_decoder_mod,STRC,PT,true,true,QTS,TPS,true,true,1,0.9867,0.0024,0.1165,0.0020,0.0681,0.2652,0.9023,0.0020,0.1248,-0.0000,0.0065,0.2124,0.9968,0.0012,0.0119,0.0027,0.0479,0.1660,0.9610,0.0031,0.0779,0.0000,0.0391,0.2125,0.9980,0.0070,0.0806,0.0886,0.3487,1.2704,0.9983,0.0069,0.0809,-0.3046,0.6340,0.9114
ldpc_decoder_mod,FC,PT,true,true,INVS,PT,true,true,1,0.9993,0.0009,0.0065,0.0019,0.0673,0.1926,0.9761,0.0010,0.0713,-0.0000,0.0075,0.2139,0.9989,0.0008,0.0060,0.0027,0.0483,0.1644,0.9993,0.0007,0.0095,0.0000,0.0413,0.2183,0.9989,0.0057,0.0828,0.0885,0.3829,1.2896,0.9990,0.0058,0.0825,-0.3239,0.5986,0.9115
ldpc_decoder_mod,QTS,TPS,true,true,STRC,PT,true,true,1,0.9872,0.0024,0.1165,0.0020,0.0681,0.2652,0.9098,0.0020,0.1248,-0.0000,0.0065,0.2124,0.9970,0.0012,0.0119,0.0027,0.0479,0.1660,0.9578,0.0031,0.0779,0.0000,0.0391,0.2125,0.9981,0.0070,0.0806,0.0886,0.3487,1.2704,0.9984,0.0069,0.0809,-0.3046,0.6340,0.9114
ldpc_decoder_mod,FC,FC,true,true,INVS,INVS,true,true,1,0.9891,0.0018,0.1055,0.0021,0.0685,0.2611,0.9328,0.0017,0.0853,0.0000,0.0064,0.2146,0.9986,0.0010,0.0067,0.0027,0.0480,0.1630,0.9982,0.0012,0.0119,0.0000,0.0379,0.2192,0.9984,0.0049,0.1159,0.0892,0.3440,1.2957,0.9986,0.0050,0.1159,-0.3300,0.6390,0.9108
ldpc_decoder_mod,INVS,PT,true,true,FC,PT,true,true,1,0.9992,0.0009,0.0065,0.0019,0.0673,0.1926,0.9782,0.0010,0.0713,-0.0000,0.0075,0.2139,0.9989,0.0008,0.0060,0.0027,0.0483,0.1644,0.9993,0.0007,0.0095,0.0000,0.0413,0.2183,0.9989,0.0057,0.0828,0.0885,0.3829,1.2896,0.9990,0.0058,0.0825,-0.3239,0.5986,0.9115
ldpc_decoder_mod,INVS,INVS,true,true,FC,FC,true,true,1,0.9891,0.0018,0.1055,0.0021,0.0685,0.2611,0.9385,0.0017,0.0853,0.0000,0.0064,0.2146,0.9986,0.0010,0.0067,0.0027,0.0480,0.1630,0.9981,0.0012,0.0119,0.0000,0.0379,0.2192,0.9984,0.0049,0.1159,0.0892,0.3440,1.2957,0.9985,0.0050,0.1159,-0.3300,0.6390,0.9108
ldpc_decoder_mod,FC,PT,false,false,INVS,PT,false,false,1,0.9989,0.0009,0.0070,0.0019,0.0505,0.1927,0.9995,0.0001,0.0051,-0.0000,0.0037,0.2142,0.9988,0.0007,0.0068,0.0027,0.0331,0.1646,0.9990,0.0007,0.0095,0.0000,0.0315,0.2185,0.9991,0.0087,0.0257,0.0885,0.5694,1.1563,0.9991,0.0088,0.0259,-0.1905,0.4042,0.9115
ldpc_decoder_mod,INVS,INVS,false,false,FC,FC,false,false,1,0.9977,0.0011,0.0115,0.0020,0.0489,0.1930,0.9969,0.0002,0.0091,0.0000,0.0035,0.2148,0.9988,0.0007,0.0066,0.0027,0.0312,0.1631,0.9981,0.0009,0.0169,0.0000,0.0290,0.2194,0.9991,0.0084,0.0275,0.0891,0.5593,1.1584,0.9991,0.0089,0.0286,-0.1926,0.4152,0.9110
ldpc_decoder_mod,INVS,PT,false,false,FC,PT,false,false,1,0.9988,0.0009,0.0070,0.0019,0.0505,0.1927,0.9995,0.0001,0.0051,-0.0000,0.0037,0.2142,0.9987,0.0007,0.0068,0.0027,0.0331,0.1646,0.9990,0.0007,0.0095,0.0000,0.0315,0.2185,0.9990,0.0087,0.0257,0.0885,0.5694,1.1563,0.9991,0.0088,0.0259,-0.1905,0.4042,0.9115
ldpc_decoder_mod,FC,FC,false,false,INVS,INVS,false,false,1,0.9978,0.0011,0.0115,0.0020,0.0489,0.1930,0.9967,0.0002,0.0091,0.0000,0.0035,0.2148,0.9988,0.0007,0.0066,0.0027,0.0312,0.1631,0.9982,0.0009,0.0169,0.0000,0.0290,0.2194,0.9992,0.0084,0.0275,0.0891,0.5593,1.1584,0.9992,0.0089,0.0286,-0.1926,0.4152,0.9110
